# Force and moment coefficients
# dragDir     : (7.071068e-01 7.071068e-01 0.000000e+00)
# sideDir     : (-7.071068e-01 7.071068e-01 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (7.071068e-01 7.071068e-01 0.000000e+00)
# pitchAxis   : (-7.071068e-01 7.071068e-01 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 3.901170e+00
# lRef        : 1.000000e+00
# Aref        : 7.689000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
0.000003      	1.249252e+03	6.814118e+02	5.678406e+02	1.755700e+03	8.211313e+02	9.345690e+02	-5.671884e+01	5.678559e+01	-8.076013e+01	-1.247922e+03	-7.047209e+02	-5.432007e+02
0.000007      	-6.623611e+02	-3.612975e+02	-3.010636e+02	-9.330400e+02	-4.364354e+02	-4.966046e+02	3.008458e+01	-3.011698e+01	4.271951e+01	6.615548e+02	3.734969e+02	2.880579e+02
0.000011      	8.003473e+00	4.348594e+00	3.654879e+00	9.398660e+00	4.386833e+00	5.011827e+00	-3.124969e-01	3.468573e-01	-5.413271e-01	-7.330308e+00	-4.206481e+00	-3.123827e+00
0.000016      	1.275485e+01	6.925419e+00	5.829426e+00	1.616652e+01	7.574746e+00	8.591778e+00	-5.085162e-01	5.479966e-01	-8.175389e-01	-1.201653e+01	-6.825803e+00	-5.190726e+00
0.000022      	7.653346e+00	4.149920e+00	3.503426e+00	8.969413e+00	4.202986e+00	4.766426e+00	-2.817201e-01	3.232474e-01	-4.970723e-01	-6.891779e+00	-3.942962e+00	-2.948817e+00
0.000028      	4.107940e+00	2.222498e+00	1.885441e+00	3.940491e+00	1.844581e+00	2.095909e+00	-1.256639e-01	1.685284e-01	-2.785599e-01	-3.350064e+00	-1.953592e+00	-1.396472e+00
0.000035      	5.760057e+00	3.124737e+00	2.635320e+00	6.320589e+00	2.959878e+00	3.360712e+00	-2.004170e-01	2.447086e-01	-3.822042e-01	-5.003290e+00	-2.883849e+00	-2.119441e+00
0.000042      	5.519303e+00	2.996410e+00	2.522893e+00	6.028842e+00	2.822299e+00	3.206543e+00	-1.921215e-01	2.367588e-01	-3.681545e-01	-4.774600e+00	-2.755455e+00	-2.019146e+00
0.000050      	5.495480e+00	2.984284e+00	2.511196e+00	6.039952e+00	2.828251e+00	3.211701e+00	-1.917250e-01	2.365442e-01	-3.652816e-01	-4.752559e+00	-2.741561e+00	-2.010998e+00
0.000057      	5.461097e+00	2.967200e+00	2.493896e+00	6.059420e+00	2.837849e+00	3.221571e+00	-1.918612e-01	2.366520e-01	-3.619411e-01	-4.723713e+00	-2.723798e+00	-1.999916e+00
0.000065      	5.449322e+00	2.963863e+00	2.485459e+00	6.130846e+00	2.871008e+00	3.259838e+00	-1.944149e-01	2.392015e-01	-3.610899e-01	-4.724106e+00	-2.723143e+00	-2.000963e+00
0.000072      	5.363194e+00	2.919742e+00	2.443452e+00	6.110750e+00	2.861658e+00	3.249091e+00	-1.937166e-01	2.381453e-01	-3.548649e-01	-4.649683e+00	-2.679706e+00	-1.969977e+00
0.000080      	5.294138e+00	2.884858e+00	2.409280e+00	6.107318e+00	2.860065e+00	3.247253e+00	-1.935941e-01	2.377887e-01	-3.498754e-01	-4.589703e+00	-2.644727e+00	-1.944976e+00
0.000088      	5.246460e+00	2.861622e+00	2.384839e+00	6.123898e+00	2.867746e+00	3.256152e+00	-1.942031e-01	2.383916e-01	-3.466217e-01	-4.549987e+00	-2.621615e+00	-1.928372e+00
0.000096      	5.242203e+00	2.862212e+00	2.379991e+00	6.190452e+00	2.898688e+00	3.291765e+00	-1.965385e-01	2.411106e-01	-3.466633e-01	-4.551395e+00	-2.622361e+00	-1.929034e+00
0.000105      	5.227804e+00	2.856757e+00	2.371048e+00	6.232707e+00	2.918353e+00	3.314354e+00	-1.980003e-01	2.428545e-01	-3.459225e-01	-4.541172e+00	-2.616509e+00	-1.924664e+00
0.000113      	5.213223e+00	2.850686e+00	2.362537e+00	6.262059e+00	2.932051e+00	3.330008e+00	-1.989783e-01	2.440747e-01	-3.450651e-01	-4.526654e+00	-2.608392e+00	-1.918262e+00
0.000122      	5.194788e+00	2.842252e+00	2.352537e+00	6.278740e+00	2.939885e+00	3.338855e+00	-1.994852e-01	2.448575e-01	-3.439037e-01	-4.507141e+00	-2.597474e+00	-1.909667e+00
0.000130      	5.198175e+00	2.845978e+00	2.352197e+00	6.326604e+00	2.962180e+00	3.364424e+00	-2.011223e-01	2.468901e-01	-3.444091e-01	-4.510060e+00	-2.599439e+00	-1.910621e+00
0.000139      	5.214061e+00	2.856650e+00	2.357411e+00	6.388293e+00	2.990709e+00	3.397584e+00	-2.034376e-01	2.496199e-01	-3.459891e-01	-4.523839e+00	-2.607909e+00	-1.915930e+00
0.000149      	5.236664e+00	2.871017e+00	2.365647e+00	6.460731e+00	3.024253e+00	3.436479e+00	-2.061131e-01	2.526847e-01	-3.479163e-01	-4.543665e+00	-2.619749e+00	-1.923916e+00
0.000158      	5.260530e+00	2.885850e+00	2.374680e+00	6.533207e+00	3.058158e+00	3.475049e+00	-2.084456e-01	2.555847e-01	-3.495398e-01	-4.565450e+00	-2.632265e+00	-1.933185e+00
0.000168      	5.274575e+00	2.895083e+00	2.379492e+00	6.588913e+00	3.084102e+00	3.504811e+00	-2.103548e-01	2.577956e-01	-3.505050e-01	-4.575931e+00	-2.638470e+00	-1.937460e+00
0.000177      	5.284339e+00	2.901899e+00	2.382441e+00	6.631587e+00	3.104022e+00	3.527565e+00	-2.117712e-01	2.597290e-01	-3.512818e-01	-4.581031e+00	-2.641797e+00	-1.939234e+00
0.000187      	5.287302e+00	2.904790e+00	2.382512e+00	6.659124e+00	3.117052e+00	3.542072e+00	-2.125102e-01	2.611387e-01	-3.514408e-01	-4.577753e+00	-2.640318e+00	-1.937436e+00
0.000197      	5.302063e+00	2.914141e+00	2.387923e+00	6.703249e+00	3.137986e+00	3.565263e+00	-2.136383e-01	2.631089e-01	-3.522608e-01	-4.586173e+00	-2.645347e+00	-1.940826e+00
0.000208      	5.313892e+00	2.921882e+00	2.392010e+00	6.742079e+00	3.156462e+00	3.585617e+00	-2.145778e-01	2.649363e-01	-3.529200e-01	-4.592546e+00	-2.649193e+00	-1.943353e+00
0.000218      	5.317626e+00	2.925031e+00	2.392595e+00	6.766913e+00	3.168531e+00	3.598382e+00	-2.149252e-01	2.662180e-01	-3.528544e-01	-4.589578e+00	-2.647643e+00	-1.941935e+00
0.000229      	5.326629e+00	2.930799e+00	2.395830e+00	6.794162e+00	3.181789e+00	3.612373e+00	-2.152916e-01	2.674846e-01	-3.530091e-01	-4.589530e+00	-2.647774e+00	-1.941756e+00
0.000239      	5.330915e+00	2.933905e+00	2.397010e+00	6.813171e+00	3.191075e+00	3.622096e+00	-2.155101e-01	2.684472e-01	-3.529079e-01	-4.584474e+00	-2.645145e+00	-1.939329e+00
0.000250      	5.328754e+00	2.933264e+00	2.395490e+00	6.821489e+00	3.195520e+00	3.625969e+00	-2.152243e-01	2.688872e-01	-3.521551e-01	-4.572512e+00	-2.638411e+00	-1.934101e+00
0.000261      	5.321886e+00	2.930133e+00	2.391754e+00	6.820947e+00	3.195709e+00	3.625239e+00	-2.147649e-01	2.691895e-01	-3.513597e-01	-4.556798e+00	-2.629759e+00	-1.927040e+00
0.000271      	5.313706e+00	2.926155e+00	2.387551e+00	6.818242e+00	3.194957e+00	3.623285e+00	-2.141640e-01	2.693024e-01	-3.503520e-01	-4.539539e+00	-2.620122e+00	-1.919418e+00
0.000282      	5.300331e+00	2.919331e+00	2.381000e+00	6.806706e+00	3.190048e+00	3.616658e+00	-2.133047e-01	2.691656e-01	-3.490671e-01	-4.517864e+00	-2.607999e+00	-1.909865e+00
0.000292      	5.296835e+00	2.917877e+00	2.378957e+00	6.807679e+00	3.190984e+00	3.616695e+00	-2.128558e-01	2.694601e-01	-3.484303e-01	-4.504784e+00	-2.600822e+00	-1.903962e+00
0.000303      	5.295743e+00	2.917599e+00	2.378144e+00	6.809467e+00	3.192421e+00	3.617046e+00	-2.123128e-01	2.697277e-01	-3.478223e-01	-4.493814e+00	-2.594730e+00	-1.899085e+00
0.000313      	5.282267e+00	2.910785e+00	2.371482e+00	6.798221e+00	3.187651e+00	3.610571e+00	-2.114600e-01	2.696513e-01	-3.465971e-01	-4.472537e+00	-2.582865e+00	-1.889671e+00
0.000324      	5.300266e+00	2.921130e+00	2.379136e+00	6.824324e+00	3.200239e+00	3.624085e+00	-2.119232e-01	2.709971e-01	-3.474819e-01	-4.476700e+00	-2.585832e+00	-1.890868e+00
