# Force       
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.000003       1.239780e+01 6.607069e-03 1.232711e+01 1.239685e+01 6.604316e-03 1.232717e+01 9.486349e-04 2.752379e-06 -5.908877e-05
0.000007       -6.572890e+00 -4.003098e-03 -6.551054e+00 -6.573802e+00 -4.009646e-03 -6.550962e+00 9.116697e-04 6.548221e-06 -9.251493e-05
0.000011       7.612814e-02 3.342086e-03 6.598981e-02 7.524876e-02 3.331774e-03 6.610955e-02 8.793773e-04 1.031241e-05 -1.197344e-04
0.000016       1.229833e-01 3.665544e-03 1.135083e-01 1.221270e-01 3.651570e-03 1.136451e-01 8.562508e-04 1.397380e-05 -1.367628e-04
0.000022       7.221267e-02 3.780978e-03 6.297598e-02 7.137584e-02 3.763680e-03 6.312462e-02 8.368348e-04 1.729791e-05 -1.486401e-04
0.000028       3.702700e-02 3.762653e-03 2.766695e-02 3.620927e-02 3.742336e-03 2.782552e-02 8.177260e-04 2.031631e-05 -1.585780e-04
0.000035       5.343715e-02 3.757147e-03 4.437808e-02 5.263749e-02 3.733873e-03 4.454422e-02 7.996605e-04 2.327448e-05 -1.661435e-04
0.000042       5.110649e-02 3.697252e-03 4.232967e-02 5.032377e-02 3.671170e-03 4.250162e-02 7.827171e-04 2.608196e-05 -1.719532e-04
0.000050       5.087878e-02 3.688403e-03 4.240767e-02 5.011210e-02 3.659656e-03 4.258421e-02 7.666807e-04 2.874665e-05 -1.765412e-04
0.000057       5.056487e-02 3.660911e-03 4.254436e-02 4.981333e-02 3.629595e-03 4.272467e-02 7.515339e-04 3.131549e-05 -1.803084e-04
0.000065       5.050836e-02 3.600503e-03 4.304586e-02 4.977106e-02 3.566662e-03 4.322946e-02 7.373056e-04 3.384178e-05 -1.836061e-04
0.000072       4.971127e-02 3.542392e-03 4.290476e-02 4.898741e-02 3.506035e-03 4.309141e-02 7.238569e-04 3.635662e-05 -1.866580e-04
