# Moment      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.000003       5.635193e-01 3.314001e-04 -5.670325e-01 5.635221e-01 3.313647e-04 -5.669863e-01 -2.785299e-06 3.540652e-08 -4.616179e-05
0.000007       -2.988847e-01 -1.608426e-04 2.999420e-01 -2.988803e-01 -1.608999e-04 2.999864e-01 -4.358736e-06 5.725249e-08 -4.441003e-05
0.000011       3.273518e-03 1.705900e-04 -3.800762e-03 3.279164e-03 1.705195e-04 -3.757896e-03 -5.646348e-06 7.053439e-08 -4.286648e-05
0.000016       5.245305e-03 1.960096e-04 -5.740099e-03 5.251771e-03 1.959272e-04 -5.698362e-03 -6.465761e-06 8.240890e-08 -4.173684e-05
0.000022       3.003502e-03 2.061721e-04 -3.490041e-03 3.010548e-03 2.060755e-04 -3.449275e-03 -7.046183e-06 9.654803e-08 -4.076565e-05
0.000028       1.460587e-03 2.128110e-04 -1.955823e-03 1.468120e-03 2.126983e-04 -1.916026e-03 -7.533956e-06 1.126811e-07 -3.979776e-05
0.000035       2.209930e-03 2.198961e-04 -2.683530e-03 2.217841e-03 2.197683e-04 -2.644657e-03 -7.910611e-06 1.277117e-07 -3.887313e-05
0.000042       2.129276e-03 2.216119e-04 -2.584884e-03 2.137477e-03 2.214742e-04 -2.546879e-03 -8.200600e-06 1.376914e-07 -3.800449e-05
0.000050       2.126243e-03 2.225150e-04 -2.564713e-03 2.134671e-03 2.223728e-04 -2.527528e-03 -8.428557e-06 1.422516e-07 -3.718440e-05
0.000057       2.127454e-03 2.223740e-04 -2.541259e-03 2.136069e-03 2.222319e-04 -2.504844e-03 -8.614808e-06 1.421513e-07 -3.641407e-05
0.000065       2.152790e-03 2.223538e-04 -2.535282e-03 2.161568e-03 2.222156e-04 -2.499586e-03 -8.778061e-06 1.381904e-07 -3.569574e-05
0.000072       2.144080e-03 2.205769e-04 -2.491575e-03 2.153009e-03 2.204457e-04 -2.456555e-03 -8.929455e-06 1.311437e-07 -3.502046e-05
0.000080       2.141701e-03 2.194145e-04 -2.456543e-03 2.150773e-03 2.192927e-04 -2.422163e-03 -9.072168e-06 1.218101e-07 -3.438004e-05
0.000088       2.147718e-03 2.193840e-04 -2.433698e-03 2.156925e-03 2.192733e-04 -2.399930e-03 -9.207258e-06 1.107209e-07 -3.376805e-05
0.000096       2.172811e-03 2.212885e-04 -2.433990e-03 2.182152e-03 2.211898e-04 -2.400816e-03 -9.341147e-06 9.867872e-08 -3.317394e-05
0.000105       2.188727e-03 2.226893e-04 -2.428789e-03 2.198202e-03 2.226033e-04 -2.396202e-03 -9.475468e-06 8.595050e-08 -3.258641e-05
